mixture_ID,source_1_path,source_1_speaker_ID,source_1_gain,source_1_start,source_1_end,source_2_path,source_2_speaker_ID,source_2_gain,source_2_start,source_2_end,noise_path,noise_gain,noise_start,audio_length
4640-19187-0012-0_83-9960-0041-0,train-clean-100/4640/19187/4640-19187-0012-0.wav,4640.0,0.47123918561204514,0.0,25280.0,train-clean-100/83/9960/83-9960-0041-0.wav,83.0,0.5073625486391272,0.0,224000.0,wham_noise/tr/021o030h_1.4954_408o030v_-1.4954sp08.wav,2.313937672205532,55058.0,224000.0
1183-133256-0011-0_3436-172171-0008-0,train-clean-100/1183/133256/1183-133256-0011-0.wav,1183.0,0.46382398772162764,0.0,30880.0,train-clean-100/3436/172171/3436-172171-0008-0.wav,3436.0,0.49995971148830975,0.0,69760.0,wham_noise/tr/407c021e_2.3855_01na010n_-2.3855.wav,0.4034940055012082,10206.0,69760.0
200-124140-0005-0_7794-295955-0007-0,train-clean-100/200/124140/200-124140-0005-0.wav,200.0,1.0567891644238443,0.0,111520.0,train-clean-100/7794/295955/7794-295955-0007-0.wav,7794.0,0.483121692675818,0.0,150240.0,wham_noise/tr/20bc0106_2.0765_01ga010k_-2.0765sp08.wav,0.9151813997311239,25902.0,150240.0
3235-11599-0009-0_3440-171009-0016-0,train-clean-100/3235/11599/3235-11599-0009-0.wav,3235.0,0.4508079897393182,0.0,150400.0,train-clean-100/3440/171009/3440-171009-0016-0.wav,3440.0,0.47099739456821693,0.0,168640.0,wham_noise/tr/40ka010w_1.8931_406a010s_-1.8931sp08.wav,2.213607072177832,12123.0,168640.0
2092-145709-0003-4_8238-274553-0044-0,train-clean-100/2092/145709/2092-145709-0003-4.wav,2092.0,0.6281094515447192,0.0,50880.0,train-clean-100/8238/274553/8238-274553-0044-0.wav,8238.0,0.656623845980748,0.0,121600.0,wham_noise/tr/40dc0212_0.46326_407a010d_-0.46326sp08.wav,4.823564556544657,103593.0,121600.0
2007-149877-0022-2_6531-61334-0008-0,train-clean-100/2007/149877/2007-149877-0022-2.wav,2007.0,0.44401991228229765,0.0,168000.0,train-clean-100/6531/61334/6531-61334-0008-0.wav,6531.0,0.34154007675893977,88960.0,168000.0,wham_noise/tr/405o030c_0.099442_01mc021b_-0.099442.wav,4.428517836374924,10407.0,168000.0
5778-54535-0044-2_8226-274371-0022-2,train-clean-100/5778/54535/5778-54535-0044-2.wav,5778.0,0.25575551059570456,0.0,133440.0,train-clean-100/8226/274371/8226-274371-0022-2.wav,8226.0,0.5194421409252169,5600.0,133440.0,wham_noise/tr/011c020d_0.032986_023o0303_-0.032986sp08.wav,1.320694804688279,82586.0,133440.0
6209-34601-0027-6_1553-140048-0015-0,train-clean-100/6209/34601/6209-34601-0027-6.wav,6209.0,0.790149752979371,0.0,40000.0,train-clean-100/1553/140048/1553-140048-0015-0.wav,1553.0,0.5319908197995764,0.0,123520.0,wham_noise/tr/029o030p_2.1051_20fc010g_-2.1051sp12.wav,1.412255991572048,7907.0,123520.0
3723-171631-0041-2_1246-135815-0003-2,train-clean-100/3723/171631/3723-171631-0041-2.wav,3723.0,0.3288555675284585,0.0,66880.0,train-clean-100/1246/135815/1246-135815-0003-2.wav,1246.0,1.2896068273123755,0.0,171520.0,wham_noise/tr/021c0207_2.2311_01xc020l_-2.2311.wav,2.0643017213757844,1518.0,171520.0
40-121026-0028-2_1553-140047-0003-2,train-clean-100/40/121026/40-121026-0028-2.wav,40.0,0.781126737685408,0.0,44320.0,train-clean-100/1553/140047/1553-140047-0003-2.wav,1553.0,0.9831437487721995,0.0,54720.0,wham_noise/tr/02bc0213_1.9162_021o030y_-1.9162sp08.wav,4.397072772438762,165966.0,54720.0
5339-14134-0021-2_32-21634-0002-2,train-clean-100/5339/14134/5339-14134-0021-2.wav,5339.0,0.39924674820290956,0.0,30560.0,train-clean-100/32/21634/32-21634-0002-2.wav,32.0,0.5239269100927858,45206.0,88406.0,wham_noise/tr/20ja010d_1.9247_20fc010d_-1.9247sp12.wav,1.8428779713946184,24094.0,88406.0
8312-279791-0006-2_1116-137572-0051-4,train-clean-100/8312/279791/8312-279791-0006-2.wav,8312.0,0.7348896814214811,0.0,81440.0,train-clean-100/1116/137572/1116-137572-0051-4.wav,1116.0,2.0575237003217772,0.0,108480.0,wham_noise/tr/405o0308_1.3147_40ec020e_-1.3147.wav,2.923266418022872,34827.0,108480.0
