mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
023o030l-2_01ic020l-0,7.863155637613297,9.784149150407615,3.3871263005034917,3.8043066001037844,4.839712432065863,3.8538023743928824,4.84679539243019,1.0455585510893532,4.13909459318079,3.6766853650382356,1.3418695809072199,2.5179597799066826,4.680271958617656,1.1426561506929325,0.5150280718257414
405o0304-6_20ho010k-2,5.541085030143475,6.012228914660133,3.580860514674418,2.857853195782342,2.9754749452202574,2.825785590948742,2.9371126105645557,1.3313363791409887,1.8260799911548427,1.9995112975489127,0.9627190790541251,4.807653223455764,2.756578442657885,1.704054692969462,0.22067432732462722
20ka010q-0_208o0109-4,5.601402559932956,7.036709462448282,3.345423392622111,2.8113088449600303,3.592737951708893,2.774956201844658,3.627067025954004,1.244457398989955,2.5870326110741346,4.7583489375963595,1.2775801835179528,3.417631660469211,2.866696189013272,1.1288041044983772,0.46574435805749426
20io010j-0_01go030u-0,6.583548597394198,5.7930322614635035,3.8436294381191463,3.3962823858595828,2.8236932266272907,3.356169770453806,2.8535424826533333,1.1892385178353726,4.815378066111663,2.9610890437305515,1.6175755245729182,1.9584600986069867,3.7340653536971797,1.6712792605049227,0.27972361966615467
02bo0314-4_40oa010i-0,8.288099900416896,8.836625122700758,3.496690454870666,4.0530490354258655,4.379035610281336,4.041412406764777,4.330408571780066,1.6581105307687596,5.205660634709842,4.826323330656513,1.7671875015622134,5.521580262035207,4.870602179552853,1.4167354865529922,0.41909710271433087
20sa010u-0_406a010h-0,5.635819827027107,7.7675778689931665,3.457996810068688,2.6933690381201383,3.9036411077979616,2.685353115760512,3.952994375052769,1.66556532459603,2.379743191008393,5.599695673687383,1.7950849736963992,2.312674506830573,5.3375969278360245,1.4218114507022976,0.4651241160088685
014o030f-8_01pc021e-2,5.129048795283952,6.054414186589125,3.7992810647755797,2.6204699397510134,3.0360196531597654,2.6660407410670754,3.015445347159027,1.3278974934585068,2.0099072657693604,1.7446241091930281,1.1982270900413994,3.3708855876679573,4.503484224769596,1.3013248796247137,0.3103723176861436
20ja010x-2_40oo030d-2,6.5352215799361595,5.523323111369133,3.2199060322815227,3.2871412617951985,2.944348339866317,3.237145166084019,2.9437235089783726,1.6217985799161947,3.736875330817017,2.1546898569189326,1.4782872319753282,4.8995809133406505,3.8497415252386293,1.6444037540137455,0.41990143668309876
208a010u-2_026c020f-2,6.500838769285828,7.505708562944835,3.281570579002388,3.2948839763888262,3.8223068210995375,3.2458069250485106,3.812744236106971,1.5678152875179239,3.105108324786659,2.9450731467600644,1.4247758129329084,2.802713190890149,4.791619360496541,1.704934737796723,0.35799979823102845
01wo030a-0_028o0318-4,6.588069015461842,8.127062150147069,3.096705901658461,3.085010007969416,3.9059881384956405,3.1179682772303092,3.9435880385929343,1.5977954177903961,5.03020768014867,3.729752810461887,1.6272667350083583,3.2921643061925936,4.798786646163453,1.61090064842994,0.5745513672420581
022c020t-0_023o031a-2,5.851317261916656,7.064611315115512,3.585073715206465,2.8451045680373706,3.503606651747536,2.8187299915153647,3.461128637277873,1.7496341673520153,2.210875015862637,2.984390762075839,1.0415186686706424,2.0706318351024406,3.007900693461384,1.3629823812687043,0.24127071488145538
01lc020h-0_20ia010u-0,8.095298660498758,9.915090869174948,3.3904722895420827,4.172430320774866,5.1382219672425125,4.122912741902369,5.131293086914051,1.7952831162084109,3.6610247023084566,6.381315894558044,1.708668023916005,5.52195133988444,6.373229657592048,0.9615292022938964,0.27524334784745313
023a010x-0_40no0309-6,8.215310965989662,8.668465819153544,3.223442637725804,4.264768084509817,4.308426753182339,4.314762938983935,4.307709448427149,1.094806761891262,5.736724659634357,3.1307002751486026,1.7388332601615857,3.56792993017657,4.784662216880623,0.9938889729922855,0.30237947433547896
015c021c-0_014o0312-2,6.589847738077591,8.439162687249224,3.7108769001158386,3.3242068859191867,4.212841237216869,3.359475253717188,4.177399140314105,1.725439790704742,1.9908873300680179,4.033921133922182,1.604810913680935,3.7882740355378495,5.59831037685833,1.5183329902045832,0.5915080707118828
209a010a-0_012o030d-0,5.7514339119096425,7.672448224625853,3.3206231427003363,2.8952482362553287,3.915617985834077,2.875640239494155,3.869623133263232,1.2237538480712717,2.0603172518726884,2.153778835574343,1.1272500708644608,2.7861196619130633,5.478814873759677,0.9612764856301216,0.36314847273319883
20lc0101-0_02ac020v-2,7.690942180268774,5.887729425713988,3.9069011642462574,3.6332452328154567,2.975029746636917,3.664819358899569,2.9362602410684344,1.492280910509891,1.9960165421085683,3.0431767625980717,1.613398764367317,4.1320570845385785,4.2936932703515955,0.997588727914513,0.32946935944120886
