mixture_ID,mixture_ref_1
2673-162129-0033-2_2758-86040-0023-2,train-clean-360/2673/162130/2673-162130-0021-0.wav
6339-65534-0038-0_5940-54016-0044-0,train-clean-360/6339/65554/6339-65554-0035-0.wav
359-128761-0029-2_5740-39910-0016-2,train-clean-360/359/133630/359-133630-0032-2.wav
501-125128-0025-2_5810-8689-0010-2,train-clean-360/501/125127/501-125127-0059-4.wav
122-121729-0021-2_4973-44575-0019-2,train-clean-360/122/121734/122-121734-0018-0.wav
6494-60800-0029-2_4945-29091-0018-4,train-clean-360/6494/60774/6494-60774-0019-0.wav
6505-231838-0012-0_5606-54666-0059-0,train-clean-360/6505/231836/6505-231836-0038-0.wav
6694-70837-0057-2_492-131882-0037-0,train-clean-360/6694/70837/6694-70837-0031-0.wav
7188-82904-0016-0_7460-92002-0017-0,train-clean-360/7188/104637/7188-104637-0004-6.wav
6082-56174-0017-2_6139-58869-0022-2,train-clean-360/6082/56175/6082-56175-0001-2.wav
500-125123-0011-0_6388-64974-0015-2,train-clean-360/500/125123/500-125123-0060-2.wav
7538-100045-0001-2_8347-258283-0007-8,train-clean-360/7538/100043/7538-100043-0009-0.wav
920-681-0003-4_3046-137739-0072-0,train-clean-360/920/681/920-681-0030-0.wav
2971-4275-0046-6_2348-143895-0068-2,train-clean-360/2971/4275/2971-4275-0092-2.wav
4926-23311-0015-6_1390-130493-0013-0,train-clean-360/4926/23311/4926-23311-0011-0.wav
2774-131722-0009-0_497-129325-0059-0,train-clean-360/2774/131722/2774-131722-0051-4.wav
3825-134160-0030-0_3082-165428-0039-0,train-clean-360/3825/134160/3825-134160-0024-2.wav
7434-96672-0014-2_2053-138901-0024-4,train-clean-360/7434/96672/7434-96672-0006-0.wav
2285-163380-0011-0_7061-85635-0008-4,train-clean-360/2285/124595/2285-124595-0014-4.wav
2053-138901-0029-2_3228-4690-0007-4,train-clean-360/2053/138888/2053-138888-0009-2.wav
5727-47032-0011-0_2581-157857-0030-2,train-clean-360/5727/47032/5727-47032-0005-2.wav
154-124003-0009-2_2741-159386-0093-0,train-clean-360/154/293987/154-293987-0026-0.wav
479-107479-0020-6_8718-295446-0023-2,train-clean-360/479/107479/479-107479-0007-2.wav
6139-58868-0049-2_6406-89940-0037-4,train-clean-360/6139/58868/6139-58868-0018-4.wav
7478-98645-0029-0_957-130588-0021-4,train-clean-360/7478/98645/7478-98645-0066-2.wav
3180-138043-0025-2_6643-67858-0004-2,train-clean-360/3180/138043/3180-138043-0007-6.wav
7938-110127-0035-0_1779-142733-0051-0,train-clean-360/7938/110128/7938-110128-0003-2.wav
5092-28465-0061-0_1336-138113-0011-0,train-clean-360/5092/28465/5092-28465-0034-0.wav
64-76973-0001-2_7982-245691-0054-2,train-clean-360/64/73712/64-73712-0021-2.wav
2473-155521-0037-4_2230-132101-0032-2,train-clean-360/2473/157859/2473-157859-0011-0.wav
1337-10674-0033-2_362-123049-0020-0,train-clean-360/1337/156963/1337-156963-0026-2.wav
188-136483-0038-2_500-125123-0041-2,train-clean-360/188/141613/188-141613-0015-4.wav
2093-143262-0018-2_2769-176256-0027-0,train-clean-360/2093/143271/2093-143271-0009-4.wav
5513-39477-0015-2_6371-63713-0096-0,train-clean-360/5513/39477/5513-39477-0056-2.wav
8388-275212-0059-0_3864-185126-0037-2,train-clean-360/8388/275212/8388-275212-0007-4.wav
6683-67218-0007-4_6492-68353-0023-4,train-clean-360/6683/63841/6683-63841-0031-6.wav
6426-64290-0020-0_476-133471-0040-0,train-clean-360/6426/64292/6426-64292-0020-0.wav
1536-141791-0018-0_2110-161100-0005-0,train-clean-360/1536/141791/1536-141791-0036-0.wav
4246-12544-0008-0_4734-220951-0047-0,train-clean-360/4246/12544/4246-12544-0011-2.wav
5190-87791-0029-2_7665-104979-0003-2,train-clean-360/5190/87791/5190-87791-0067-2.wav
7011-66622-0034-4_5660-101883-0007-2,train-clean-360/7011/66622/7011-66622-0068-2.wav
6924-291608-0002-0_1498-140041-0042-0,train-clean-360/6924/291609/6924-291609-0035-2.wav
246-122825-0049-4_454-134728-0065-4,train-clean-360/246/224/246-224-0008-2.wav
2294-161707-0015-0_439-122810-0027-0,train-clean-360/2294/161707/2294-161707-0011-0.wav
2652-157644-0049-0_7783-107486-0002-4,train-clean-360/2652/157644/2652-157644-0046-0.wav
6828-64738-0001-0_1379-130530-0021-6,train-clean-360/6828/68770/6828-68770-0011-2.wav
7240-92200-0021-0_3584-178748-0002-0,train-clean-360/7240/108066/7240-108066-0009-0.wav
2004-147173-0044-0_2512-157242-0038-4,train-clean-360/2004/147967/2004-147967-0025-6.wav
28-12332-0069-4_4238-12538-0037-2,train-clean-360/28/12332/28-12332-0045-4.wav
64-76973-0004-0_7069-246904-0009-2,train-clean-360/64/76973/64-76973-0007-0.wav
2256-137597-0024-0_7478-98645-0065-0,train-clean-360/2256/137597/2256-137597-0024-4.wav
122-121734-0007-0_1472-285314-0038-0,train-clean-360/122/121734/122-121734-0011-0.wav
1100-124547-0028-0_534-127537-0023-4,train-clean-360/1100/135264/1100-135264-0027-0.wav
4236-8927-0028-2_957-132568-0020-4,train-clean-360/4236/8927/4236-8927-0073-2.wav
3119-163519-0029-0_3493-17615-0025-2,train-clean-360/3119/163527/3119-163527-0066-4.wav
6555-398-0072-0_3546-175390-0030-2,train-clean-360/6555/397/6555-397-0009-4.wav
1487-133273-0026-0_7982-245691-0035-0,train-clean-360/1487/133273/1487-133273-0018-0.wav
362-123048-0023-6_1845-145088-0007-0,train-clean-360/362/123049/362-123049-0015-6.wav
8396-120282-0020-0_510-130101-0022-2,train-clean-360/8396/120280/8396-120280-0015-0.wav
596-139612-0003-0_7555-101283-0034-2,train-clean-360/596/127685/596-127685-0046-2.wav
2769-176263-0016-2_5448-19208-0009-0,train-clean-360/2769/176256/2769-176256-0029-0.wav
2045-158081-0093-2_2294-161707-0000-0,train-clean-360/2045/158081/2045-158081-0078-0.wav
4860-13185-0069-0_561-126319-0011-2,train-clean-360/4860/13185/4860-13185-0098-0.wav
2294-161707-0011-4_1066-4479-0030-0,train-clean-360/2294/161714/2294-161714-0015-2.wav
5810-8689-0006-4_2388-153731-0021-2,train-clean-360/5810/8689/5810-8689-0018-0.wav
1061-142358-0043-0_9023-296467-0011-2,train-clean-360/1061/152224/1061-152224-0005-0.wav
2272-152262-0002-2_3171-7574-0032-2,train-clean-360/2272/152264/2272-152264-0004-0.wav
2638-10172-0078-6_6544-71420-0008-2,train-clean-360/2638/10172/2638-10172-0090-4.wav
6406-88089-0011-4_5333-5083-0049-2,train-clean-360/6406/89940/6406-89940-0034-0.wav
6233-36633-0000-2_5767-48579-0072-2,train-clean-360/6233/61741/6233-61741-0031-2.wav
5538-70919-0011-2_953-130625-0029-0,train-clean-360/5538/70919/5538-70919-0024-0.wav
3703-71550-0023-0_7520-258986-0025-0,train-clean-360/3703/71550/3703-71550-0007-2.wav
2113-132484-0051-2_1923-155646-0034-4,train-clean-360/2113/132484/2113-132484-0068-4.wav
803-139753-0006-0_548-126961-0045-2,train-clean-360/803/139743/803-139743-0010-0.wav
1195-135814-0001-4_1379-130486-0001-4,train-clean-360/1195/135814/1195-135814-0038-2.wav
5635-53458-0030-2_1265-135635-0053-0,train-clean-360/5635/53458/5635-53458-0024-0.wav
204-162375-0040-0_3446-144019-0023-0,train-clean-360/204/148920/204-148920-0030-0.wav
5400-34479-0001-2_4957-36386-0033-6,train-clean-360/5400/34479/5400-34479-0007-0.wav
8545-273050-0011-0_6288-63111-0000-2,train-clean-360/8545/287671/8545-287671-0008-2.wav
2348-143895-0075-4_3513-163606-0014-2,train-clean-360/2348/143895/2348-143895-0015-0.wav
3717-178149-0034-6_3370-756-0020-8,train-clean-360/3717/21493/3717-21493-0033-2.wav
101-126859-0027-0_5724-13364-0082-0,train-clean-360/101/126860/101-126860-0025-0.wav
362-123047-0012-6_1668-136280-0040-0,train-clean-360/362/123048/362-123048-0009-6.wav
1448-135894-0035-2_1641-130503-0011-4,train-clean-360/1448/135894/1448-135894-0044-0.wav
1401-14358-0037-2_6300-39661-0003-0,train-clean-360/1401/174511/1401-174511-0015-6.wav
359-128761-0016-6_2688-144987-0064-2,train-clean-360/359/133630/359-133630-0030-4.wav
4856-12103-0014-4_2085-147968-0037-2,train-clean-360/4856/12103/4856-12103-0028-0.wav
1058-133263-0030-0_1365-134830-0036-2,train-clean-360/1058/133263/1058-133263-0019-4.wav
2769-176263-0029-6_920-681-0044-6,train-clean-360/2769/176256/2769-176256-0002-4.wav
6555-398-0064-0_6215-62347-0017-2,train-clean-360/6555/398/6555-398-0018-2.wav
3379-132592-0066-0_115-121896-0001-2,train-clean-360/3379/132592/3379-132592-0041-0.wav
7938-110128-0024-2_2816-156159-0022-2,train-clean-360/7938/110128/7938-110128-0016-4.wav
6553-86683-0096-2_2348-143895-0004-4,train-clean-360/6553/86683/6553-86683-0087-0.wav
5672-88363-0025-2_2774-131722-0031-2,train-clean-360/5672/88367/5672-88367-0020-2.wav
8887-281471-0039-2_2004-147173-0013-0,train-clean-360/8887/281472/8887-281472-0007-0.wav
497-129325-0070-2_666-11244-0013-4,train-clean-360/497/129325/497-129325-0029-2.wav
7434-96672-0043-0_5767-48579-0013-0,train-clean-360/7434/75939/7434-75939-0006-2.wav
2562-133442-0006-0_500-125123-0057-8,train-clean-360/2562/133442/2562-133442-0050-6.wav
534-127538-0009-4_2823-160953-0003-0,train-clean-360/534/127538/534-127538-0023-4.wav
6686-216563-0048-2_949-138545-0031-2,train-clean-360/6686/216563/6686-216563-0098-0.wav
2581-157857-0030-0_4013-182396-0027-0,train-clean-360/2581/157857/2581-157857-0027-2.wav
4945-29091-0028-8_6918-47541-0019-2,train-clean-360/4945/29092/4945-29092-0011-0.wav
664-129011-0104-2_7140-72210-0028-0,train-clean-360/664/129011/664-129011-0037-0.wav
6993-83606-0022-0_597-134789-0007-0,train-clean-360/6993/83607/6993-83607-0059-2.wav
272-130225-0017-2_2238-121415-0056-4,train-clean-360/272/130226/272-130226-0004-0.wav
4800-38660-0031-0_511-131226-0029-2,train-clean-360/4800/38660/4800-38660-0034-0.wav
7061-88086-0039-0_1390-130493-0004-0,train-clean-360/7061/85635/7061-85635-0008-6.wav
6104-58845-0024-2_5606-54666-0013-2,train-clean-360/6104/58845/6104-58845-0057-6.wav
5190-87766-0029-0_5054-1187-0004-2,train-clean-360/5190/87791/5190-87791-0007-0.wav
7120-76055-0031-6_205-157088-0025-4,train-clean-360/7120/76055/7120-76055-0048-0.wav
8820-294114-0000-4_3686-171133-0069-0,train-clean-360/8820/294114/8820-294114-0036-0.wav
2618-138042-0038-2_1195-130164-0024-2,train-clean-360/2618/138042/2618-138042-0109-0.wav
589-139200-0006-0_3258-169291-0061-0,train-clean-360/589/146346/589-146346-0021-8.wav
1498-140041-0050-0_157-126796-0028-2,train-clean-360/1498/140041/1498-140041-0047-2.wav
597-127694-0018-0_1849-144965-0020-2,train-clean-360/597/134789/597-134789-0023-6.wav
8163-274549-0076-0_7910-105673-0009-0,train-clean-360/8163/116797/8163-116797-0015-0.wav
4807-26853-0020-0_1536-137608-0032-0,train-clean-360/4807/26853/4807-26853-0001-6.wav
4629-19366-0018-2_6763-74797-0003-0,train-clean-360/4629/19366/4629-19366-0066-2.wav
1547-130184-0065-4_1801-138032-0011-0,train-clean-360/1547/130184/1547-130184-0061-2.wav
850-131003-0017-2_3703-71531-0033-2,train-clean-360/850/131004/850-131004-0004-6.wav
7241-90852-0031-0_2060-150855-0011-0,train-clean-360/7241/90850/7241-90850-0000-2.wav
6686-216563-0050-0_1473-135657-0024-2,train-clean-360/6686/216563/6686-216563-0067-2.wav
1845-145088-0000-0_6701-71404-0009-8,train-clean-360/1845/147962/1845-147962-0029-2.wav
5389-4861-0062-2_7525-101265-0050-0,train-clean-360/5389/41911/5389-41911-0013-4.wav
4290-7622-0008-2_3825-134160-0031-2,train-clean-360/4290/14526/4290-14526-0024-0.wav
1463-134463-0058-8_3003-12539-0023-2,train-clean-360/1463/134465/1463-134465-0023-0.wav
783-126739-0074-0_3615-14677-0035-2,train-clean-360/783/126739/783-126739-0017-2.wav
