mixture_ID,mixture_ref_1
4640-19187-0012-0_83-9960-0041-0,train-clean-100/4640/19187/4640-19187-0010-0.wav
1183-133256-0011-0_3436-172171-0008-0,train-clean-100/1183/128659/1183-128659-0013-0.wav
200-124140-0005-0_7794-295955-0007-0,train-clean-100/200/124139/200-124139-0012-2.wav
3235-11599-0009-0_3440-171009-0016-0,train-clean-100/3235/11599/3235-11599-0011-2.wav
2092-145709-0003-4_8238-274553-0044-0,train-clean-100/2092/145709/2092-145709-0011-0.wav
2007-149877-0022-2_6531-61334-0008-0,train-clean-100/2007/149877/2007-149877-0001-0.wav
5778-54535-0044-2_8226-274371-0022-2,train-clean-100/5778/54535/5778-54535-0039-0.wav
6209-34601-0027-6_1553-140048-0015-0,train-clean-100/6209/34599/6209-34599-0021-2.wav
3723-171631-0041-2_1246-135815-0003-2,train-clean-100/3723/171631/3723-171631-0014-6.wav
40-121026-0028-2_1553-140047-0003-2,train-clean-100/40/222/40-222-0066-0.wav
5339-14134-0021-2_32-21634-0002-2,train-clean-100/5339/14134/5339-14134-0074-14.wav
8312-279791-0006-2_1116-137572-0051-4,train-clean-100/8312/279790/8312-279790-0031-0.wav
1578-140049-0033-4_8465-246940-0025-6,train-clean-100/1578/6379/1578-6379-0011-0.wav
3879-173592-0028-2_8630-305212-0015-0,train-clean-100/3879/174923/3879-174923-0000-4.wav
2910-131096-0078-2_3664-178355-0036-2,train-clean-100/2910/131096/2910-131096-0091-0.wav
7148-59157-0031-4_3436-172171-0041-2,train-clean-100/7148/59157/7148-59157-0024-2.wav
254-127705-0025-2_1926-147987-0016-0,train-clean-100/254/127705/254-127705-0019-0.wav
1040-133433-0000-0_7113-86041-0033-0,train-clean-100/1040/133433/1040-133433-0036-0.wav
83-11691-0019-4_1502-122615-0017-4,train-clean-100/83/9960/83-9960-0006-0.wav
1578-140045-0013-4_8088-284756-0049-0,train-clean-100/1578/6379/1578-6379-0000-0.wav
4680-16042-0005-2_4137-11702-0014-6,train-clean-100/4680/16026/4680-16026-0030-0.wav
1723-141149-0057-2_5808-54425-0025-6,train-clean-100/1723/141149/1723-141149-0096-2.wav
83-11691-0004-0_4160-14187-0002-0,train-clean-100/83/9960/83-9960-0029-0.wav
4397-15666-0021-0_5678-43302-0025-0,train-clean-100/4397/15668/4397-15668-0035-2.wav
4214-7146-0067-6_4680-16026-0037-0,train-clean-100/4214/7146/4214-7146-0006-0.wav
1034-121119-0058-8_6848-252323-0037-2,train-clean-100/1034/121119/1034-121119-0086-2.wav
6147-34605-0006-0_1926-143879-0042-2,train-clean-100/6147/34605/6147-34605-0009-0.wav
3526-176653-0011-4_5163-39921-0032-6,train-clean-100/3526/176651/3526-176651-0014-0.wav
5022-29405-0006-2_8630-305212-0017-0,train-clean-100/5022/29411/5022-29411-0047-6.wav
5652-39938-0028-0_7511-102419-0014-4,train-clean-100/5652/39938/5652-39938-0022-0.wav
3664-178366-0029-2_2159-179157-0027-0,train-clean-100/3664/11714/3664-11714-0017-0.wav
7278-104730-0041-0_83-11691-0014-4,train-clean-100/7278/91083/7278-91083-0027-2.wav
3374-298032-0014-2_7148-7763-0026-0,train-clean-100/3374/298026/3374-298026-0033-0.wav
1502-122619-0012-2_2092-145706-0003-6,train-clean-100/1502/122615/1502-122615-0018-2.wav
3723-171115-0039-0_1737-142397-0034-4,train-clean-100/3723/171631/3723-171631-0020-8.wav
4813-248638-0002-0_6147-34607-0032-0,train-clean-100/4813/248638/4813-248638-0009-2.wav
3440-171009-0005-2_7794-295947-0007-0,train-clean-100/3440/171009/3440-171009-0050-0.wav
118-121721-0006-2_374-180299-0046-0,train-clean-100/118/121721/118-121721-0025-6.wav
7402-90848-0038-0_3947-13262-0022-2,train-clean-100/7402/59171/7402-59171-0034-4.wav
669-129061-0063-2_2159-179157-0013-0,train-clean-100/669/129074/669-129074-0028-4.wav
7517-100437-0023-4_8630-305213-0004-4,train-clean-100/7517/100437/7517-100437-0029-6.wav
2911-7601-0005-0_1116-132847-0010-2,train-clean-100/2911/12359/2911-12359-0015-6.wav
196-122152-0010-4_87-121553-0094-2,train-clean-100/196/122159/196-122159-0009-0.wav
6531-61334-0102-0_7635-105409-0046-0,train-clean-100/6531/61334/6531-61334-0072-2.wav
8226-274369-0021-0_2196-174172-0026-6,train-clean-100/8226/274369/8226-274369-0037-0.wav
5808-48608-0047-4_248-130652-0023-2,train-clean-100/5808/48608/5808-48608-0020-2.wav
6437-66173-0012-0_2289-152253-0008-2,train-clean-100/6437/66172/6437-66172-0032-2.wav
412-126975-0026-2_3857-182315-0036-0,train-clean-100/412/126975/412-126975-0044-0.wav
60-121082-0037-0_8238-283452-0001-4,train-clean-100/60/121082/60-121082-0085-2.wav
405-130894-0003-0_8609-283227-0015-0,train-clean-100/405/130894/405-130894-0041-4.wav
