mixture_ID,mixture_ref_1
3081-166546-0008-0_1919-142785-0049-4,dev-clean/3081/166546/3081-166546-0079-0.wav
7127-75947-0012-0_8455-210777-0034-0,test-clean/7127/75947/7127-75947-0040-2.wav
2078-142845-0023-0_84-121123-0014-2,dev-clean/2078/142845/2078-142845-0021-0.wav
251-118436-0019-2_2428-83699-0026-2,dev-clean/251/136532/251-136532-0007-0.wav
6313-66125-0012-0_777-126732-0081-0,dev-clean/6313/66129/6313-66129-0031-2.wav
4507-16021-0016-4_1580-141083-0016-2,test-clean/4507/16021/4507-16021-0014-2.wav
2277-149897-0008-2_8297-275154-0020-0,dev-clean/2277/149874/2277-149874-0001-0.wav
121-121726-0009-0_3729-6852-0014-0,test-clean/121/121726/121-121726-0013-0.wav
6295-64301-0012-0_84-121123-0013-2,dev-clean/6295/244435/6295-244435-0030-0.wav
174-50561-0002-0_3752-4944-0006-2,dev-clean/174/50561/174-50561-0010-4.wav
7127-75947-0016-0_1995-1826-0024-2,test-clean/7127/75947/7127-75947-0001-0.wav
84-121123-0013-0_3752-4944-0025-2,dev-clean/84/121123/84-121123-0027-0.wav
121-127105-0004-0_908-31957-0015-4,test-clean/121/123852/121-123852-0002-2.wav
672-122797-0016-0_1284-1180-0016-0,test-clean/672/122797/672-122797-0042-12.wav
1919-142785-0017-0_5694-64038-0001-2,dev-clean/1919/142785/1919-142785-0012-0.wav
6295-244435-0000-0_8297-275154-0026-2,dev-clean/6295/244435/6295-244435-0016-0.wav
7127-75947-0032-2_2830-3980-0061-2,test-clean/7127/75946/7127-75946-0017-0.wav
121-127105-0035-8_1580-141084-0020-0,test-clean/121/123859/121-123859-0000-0.wav
1089-134691-0009-4_672-122797-0038-2,test-clean/1089/134686/1089-134686-0037-0.wav
6319-57405-0010-0_3752-4943-0006-0,dev-clean/6319/57405/6319-57405-0004-0.wav
1272-135031-0016-0_2428-83705-0035-2,dev-clean/1272/128104/1272-128104-0004-2.wav
908-157963-0005-2_1580-141083-0024-2,test-clean/908/157963/908-157963-0017-0.wav
