mixture_ID,mixture_ref_1,mixture_ref2_1
2673-162129-0033-2_2758-86040-0023-2,train-clean-360/2673/162130/2673-162130-0007-2.wav,train-clean-360/2758/86588/2758-86588-0002-0.wav
6339-65534-0038-0_5940-54016-0044-0,train-clean-360/6339/65554/6339-65554-0004-0.wav,train-clean-360/5940/54016/5940-54016-0013-2.wav
359-128761-0029-2_5740-39910-0016-2,train-clean-360/359/133630/359-133630-0019-2.wav,train-clean-360/5740/39910/5740-39910-0022-2.wav
501-125128-0025-2_5810-8689-0010-2,train-clean-360/501/125127/501-125127-0043-4.wav,train-clean-360/5810/8689/5810-8689-0010-4.wav
122-121729-0021-2_4973-44575-0019-2,train-clean-360/122/121730/122-121730-0016-0.wav,train-clean-360/4973/44575/4973-44575-0029-0.wav
6494-60800-0029-2_4945-29091-0018-4,train-clean-360/6494/60801/6494-60801-0010-2.wav,train-clean-360/4945/29090/4945-29090-0000-0.wav
6505-231838-0012-0_5606-54666-0059-0,train-clean-360/6505/231838/6505-231838-0014-4.wav,train-clean-360/5606/54666/5606-54666-0078-0.wav
6694-70837-0057-2_492-131882-0037-0,train-clean-360/6694/70837/6694-70837-0042-0.wav,train-clean-360/492/131882/492-131882-0024-2.wav
7188-82904-0016-0_7460-92002-0017-0,train-clean-360/7188/104637/7188-104637-0025-0.wav,train-clean-360/7460/104483/7460-104483-0043-4.wav
6082-56174-0017-2_6139-58869-0022-2,train-clean-360/6082/56175/6082-56175-0004-0.wav,train-clean-360/6139/58869/6139-58869-0014-0.wav
500-125123-0011-0_6388-64974-0015-2,train-clean-360/500/125123/500-125123-0059-2.wav,train-clean-360/6388/64974/6388-64974-0069-2.wav
7538-100045-0001-2_8347-258283-0007-8,train-clean-360/7538/100043/7538-100043-0008-4.wav,train-clean-360/8347/282412/8347-282412-0018-0.wav
920-681-0003-4_3046-137739-0072-0,train-clean-360/920/681/920-681-0024-2.wav,train-clean-360/3046/148993/3046-148993-0012-0.wav
2971-4275-0046-6_2348-143895-0068-2,train-clean-360/2971/4275/2971-4275-0039-2.wav,train-clean-360/2348/143895/2348-143895-0063-2.wav
4926-23311-0015-6_1390-130493-0013-0,train-clean-360/4926/23311/4926-23311-0006-0.wav,train-clean-360/1390/130495/1390-130495-0012-0.wav
2774-131722-0009-0_497-129325-0059-0,train-clean-360/2774/131722/2774-131722-0096-2.wav,train-clean-360/497/129325/497-129325-0038-2.wav
3825-134160-0030-0_3082-165428-0039-0,train-clean-360/3825/134160/3825-134160-0052-2.wav,train-clean-360/3082/165428/3082-165428-0072-0.wav
7434-96672-0014-2_2053-138901-0024-4,train-clean-360/7434/96672/7434-96672-0005-2.wav,train-clean-360/2053/138901/2053-138901-0011-6.wav
2285-163380-0011-0_7061-85635-0008-4,train-clean-360/2285/163380/2285-163380-0005-0.wav,train-clean-360/7061/85635/7061-85635-0000-4.wav
2053-138901-0029-2_3228-4690-0007-4,train-clean-360/2053/138901/2053-138901-0022-0.wav,train-clean-360/3228/4690/3228-4690-0021-0.wav
5727-47032-0011-0_2581-157857-0030-2,train-clean-360/5727/47030/5727-47030-0035-0.wav,train-clean-360/2581/157858/2581-157858-0024-2.wav
154-124003-0009-2_2741-159386-0093-0,train-clean-360/154/293987/154-293987-0033-2.wav,train-clean-360/2741/159386/2741-159386-0018-4.wav
479-107479-0020-6_8718-295446-0023-2,train-clean-360/479/134717/479-134717-0027-0.wav,train-clean-360/8718/295446/8718-295446-0012-0.wav
6139-58868-0049-2_6406-89940-0037-4,train-clean-360/6139/58868/6139-58868-0041-4.wav,train-clean-360/6406/89940/6406-89940-0029-2.wav
7478-98645-0029-0_957-130588-0021-4,train-clean-360/7478/98645/7478-98645-0038-0.wav,train-clean-360/957/130588/957-130588-0016-2.wav
3180-138043-0025-2_6643-67858-0004-2,train-clean-360/3180/138043/3180-138043-0062-4.wav,train-clean-360/6643/67857/6643-67857-0035-0.wav
7938-110127-0035-0_1779-142733-0051-0,train-clean-360/7938/110127/7938-110127-0008-2.wav,train-clean-360/1779/142733/1779-142733-0029-2.wav
5092-28465-0061-0_1336-138113-0011-0,train-clean-360/5092/28465/5092-28465-0027-0.wav,train-clean-360/1336/138113/1336-138113-0020-4.wav
64-76973-0001-2_7982-245691-0054-2,train-clean-360/64/73712/64-73712-0029-0.wav,train-clean-360/7982/245691/7982-245691-0055-2.wav
