mixture_ID,mixture_ref_1,mixture_ref2_1
4640-19187-0012-0_83-9960-0041-0,train-clean-100/4640/19187/4640-19187-0021-2.wav,train-clean-100/83/11691/83-11691-0025-4.wav
1183-133256-0011-0_3436-172171-0008-0,train-clean-100/1183/133255/1183-133255-0012-0.wav,train-clean-100/3436/172171/3436-172171-0035-2.wav
200-124140-0005-0_7794-295955-0007-0,train-clean-100/200/126784/200-126784-0005-0.wav,train-clean-100/7794/295955/7794-295955-0010-0.wav
3235-11599-0009-0_3440-171009-0016-0,train-clean-100/3235/28452/3235-28452-0020-6.wav,train-clean-100/3440/171009/3440-171009-0016-2.wav
2092-145709-0003-4_8238-274553-0044-0,train-clean-100/2092/145706/2092-145706-0015-0.wav,train-clean-100/8238/274553/8238-274553-0064-0.wav
2007-149877-0022-2_6531-61334-0008-0,train-clean-100/2007/149877/2007-149877-0034-2.wav,train-clean-100/6531/61334/6531-61334-0000-2.wav
5778-54535-0044-2_8226-274371-0022-2,train-clean-100/5778/54535/5778-54535-0029-0.wav,train-clean-100/8226/274369/8226-274369-0021-0.wav
6209-34601-0027-6_1553-140048-0015-0,train-clean-100/6209/34599/6209-34599-0001-2.wav,train-clean-100/1553/140047/1553-140047-0003-0.wav
3723-171631-0041-2_1246-135815-0003-2,train-clean-100/3723/171631/3723-171631-0018-4.wav,train-clean-100/1246/124550/1246-124550-0006-0.wav
40-121026-0028-2_1553-140047-0003-2,train-clean-100/40/121026/40-121026-0021-2.wav,train-clean-100/1553/140048/1553-140048-0024-2.wav
5339-14134-0021-2_32-21634-0002-2,train-clean-100/5339/14134/5339-14134-0031-0.wav,train-clean-100/32/4137/32-4137-0014-4.wav
8312-279791-0006-2_1116-137572-0051-4,train-clean-100/8312/279790/8312-279790-0024-0.wav,train-clean-100/1116/137572/1116-137572-0003-0.wav
1578-140049-0033-4_8465-246940-0025-6,train-clean-100/1578/140049/1578-140049-0006-0.wav,train-clean-100/8465/246943/8465-246943-0027-2.wav
3879-173592-0028-2_8630-305212-0015-0,train-clean-100/3879/174923/3879-174923-0004-0.wav,train-clean-100/8630/305213/8630-305213-0002-2.wav
2910-131096-0078-2_3664-178355-0036-2,train-clean-100/2910/131096/2910-131096-0031-0.wav,train-clean-100/3664/178366/3664-178366-0020-0.wav
7148-59157-0031-4_3436-172171-0041-2,train-clean-100/7148/82991/7148-82991-0026-0.wav,train-clean-100/3436/172162/3436-172162-0050-0.wav
254-127705-0025-2_1926-147987-0016-0,train-clean-100/254/27760/254-27760-0034-4.wav,train-clean-100/1926/147979/1926-147979-0004-4.wav
1040-133433-0000-0_7113-86041-0033-0,train-clean-100/1040/133433/1040-133433-0032-6.wav,train-clean-100/7113/86041/7113-86041-0054-2.wav
83-11691-0019-4_1502-122615-0017-4,train-clean-100/83/11691/83-11691-0014-4.wav,train-clean-100/1502/122619/1502-122619-0001-0.wav
1578-140045-0013-4_8088-284756-0049-0,train-clean-100/1578/140049/1578-140049-0026-0.wav,train-clean-100/8088/284756/8088-284756-0073-0.wav
4680-16042-0005-2_4137-11702-0014-6,train-clean-100/4680/16041/4680-16041-0009-4.wav,train-clean-100/4137/11702/4137-11702-0001-2.wav
1723-141149-0057-2_5808-54425-0025-6,train-clean-100/1723/141149/1723-141149-0019-2.wav,train-clean-100/5808/48608/5808-48608-0024-0.wav
83-11691-0004-0_4160-14187-0002-0,train-clean-100/83/9960/83-9960-0056-2.wav,train-clean-100/4160/11549/4160-11549-0002-0.wav
4397-15666-0021-0_5678-43302-0025-0,train-clean-100/4397/15678/4397-15678-0041-2.wav,train-clean-100/5678/43303/5678-43303-0025-0.wav
4214-7146-0067-6_4680-16026-0037-0,train-clean-100/4214/7146/4214-7146-0015-0.wav,train-clean-100/4680/16042/4680-16042-0005-0.wav
1034-121119-0058-8_6848-252323-0037-2,train-clean-100/1034/121119/1034-121119-0028-2.wav,train-clean-100/6848/76049/6848-76049-0020-0.wav
6147-34605-0006-0_1926-143879-0042-2,train-clean-100/6147/34606/6147-34606-0010-2.wav,train-clean-100/1926/143879/1926-143879-0014-0.wav
3526-176653-0011-4_5163-39921-0032-6,train-clean-100/3526/176653/3526-176653-0029-0.wav,train-clean-100/5163/39921/5163-39921-0034-2.wav
5022-29405-0006-2_8630-305212-0017-0,train-clean-100/5022/29405/5022-29405-0015-2.wav,train-clean-100/8630/305213/8630-305213-0051-0.wav
5652-39938-0028-0_7511-102419-0014-4,train-clean-100/5652/39938/5652-39938-0008-0.wav,train-clean-100/7511/102419/7511-102419-0016-4.wav
3664-178366-0029-2_2159-179157-0027-0,train-clean-100/3664/178366/3664-178366-0029-0.wav,train-clean-100/2159/179154/2159-179154-0023-0.wav
7278-104730-0041-0_83-11691-0014-4,train-clean-100/7278/104730/7278-104730-0032-2.wav,train-clean-100/83/11691/83-11691-0045-2.wav
3374-298032-0014-2_7148-7763-0026-0,train-clean-100/3374/298026/3374-298026-0028-2.wav,train-clean-100/7148/7763/7148-7763-0009-2.wav
1502-122619-0012-2_2092-145706-0003-6,train-clean-100/1502/122619/1502-122619-0047-2.wav,train-clean-100/2092/145706/2092-145706-0045-2.wav
