mixture_ID,mixture_ref_1,mixture_ref2_1
023o030l-2_01ic020l-0,train/023/023o030o-12.wav,train/01i/01io0309-0.wav
405o0304-6_20ho010k-2,train/405/405o030r-2.wav,train/20h/20ho0106-6.wav
20ka010q-0_208o0109-4,train/20k/20ko010d-12.wav,train/208/208c0101-0.wav
20io010j-0_01go030u-0,train/20i/20ic010g-0.wav,train/01g/01gc0218-0.wav
02bo0314-4_40oa010i-0,train/02b/02bc020d-2.wav,train/40o/40oc020c-0.wav
20sa010u-0_406a010h-0,train/20s/20sc010o-6.wav,train/406/406c0216-0.wav
014o030f-8_01pc021e-2,train/014/014c020y-4.wav,train/01p/01pc021c-4.wav
20ja010x-2_40oo030d-2,train/20j/20ja010o-0.wav,train/40o/40oc021d-0.wav
208a010u-2_026c020f-2,train/208/208o010h-4.wav,train/026/026c021d-0.wav
01wo030a-0_028o0318-4,train/01w/01wc020e-4.wav,train/028/028o0313-6.wav
022c020t-0_023o031a-2,train/022/022c0214-0.wav,train/023/023c0217-4.wav
01lc020h-0_20ia010u-0,train/01l/01lc020z-0.wav,train/20i/20ia0109-0.wav
023a010x-0_40no0309-6,train/023/023a010j-0.wav,train/40n/40no0312-6.wav
015c021c-0_014o0312-2,train/015/015o030c-2.wav,train/014/014o0306-2.wav
209a010a-0_012o030d-0,train/209/209o010n-0.wav,train/012/012o030j-4.wav
20lc0101-0_02ac020v-2,train/20l/20la010c-0.wav,train/02a/02aa0112-0.wav
408c0215-0_016c020b-6,train/408/408a0110-0.wav,train/016/016o0313-2.wav
026a0112-0_01uc0210-0,train/026/026c020f-2.wav,train/01u/01uo0301-2.wav
01go030b-0_02co030o-0,train/01g/01go030i-0.wav,train/02c/02ca010v-0.wav
01mc020e-0_20ca0110-0,train/01m/01mo030v-0.wav,train/20c/20cc0101-2.wav
025c0211-2_40fc020f-0,train/025/025a010i-0.wav,train/40f/40fc0211-0.wav
