mixture_ID,mixture_ref_1,mixture_ref2_1
444o030c-2_442o030q-2,test/444/444o0306-2.wav,test/442/442o030i-6.wav
446c0201-2_444o030k-2,test/446/446c020l-4.wav,test/444/444o030s-0.wav
441o030e-0_447o030c-4,test/441/441o030l-4.wav,test/447/447c0216-4.wav
446o031a-2_441o030b-6,test/446/446o0301-0.wav,test/441/441o030y-0.wav
445o0306-2_440o030f-4,test/445/445c020y-0.wav,test/440/440o030k-4.wav
444c0201-4_446o0305-8,test/444/444o030s-2.wav,test/446/446c0212-0.wav
051c010v-6_420o030s-0,dev/051/051o020y-2.wav,dev/420/420c0206-0.wav
443o030g-2_440o030t-6,test/443/443c0201-0.wav,test/440/440o030f-6.wav
440c020c-6_442o030f-4,test/440/440o030p-2.wav,test/442/442o0301-2.wav
422o030u-2_421o030w-10,dev/422/422o030t-2.wav,dev/421/421c020t-0.wav
441o030f-2_442o030z-2,test/441/441o030w-8.wav,test/442/442o0305-2.wav
445o030c-6_447o030s-4,test/445/445o0311-0.wav,test/447/447o030g-2.wav
053o020z-6_420o0302-0,dev/053/053c0105-0.wav,dev/420/420o0313-0.wav
446o030v-0_441o030e-0,test/446/446o030y-0.wav,test/441/441o030i-0.wav
447c0217-4_440o0313-2,test/447/447o030q-6.wav,test/440/440o0306-0.wav
444o030b-6_447o030z-2,test/444/444o030k-0.wav,test/447/447o0302-2.wav
441o030b-6_443o0302-2,test/441/441o030x-6.wav,test/443/443o0301-2.wav
447o030q-4_441o030e-4,test/447/447o030p-0.wav,test/441/441o030p-2.wav
442o030z-2_447o030s-4,test/442/442o030g-0.wav,test/447/447c020e-2.wav
441o030f-2_445o0307-2,test/441/441c020r-0.wav,test/445/445c020w-4.wav
445o030y-8_444o030d-4,test/445/445o030c-2.wav,test/444/444o030a-0.wav
444o030d-4_441o0303-4,test/444/444c020p-6.wav,test/441/441c020w-2.wav
440o030f-0_442o030g-4,test/440/440o0309-4.wav,test/442/442o030r-4.wav
443c020p-0_446o0310-4,test/443/443o030u-0.wav,test/446/446o030j-2.wav
446o0303-2_444o0309-0,test/446/446c020m-0.wav,test/444/444c0211-0.wav
446o030d-0_440o030t-6,test/446/446o030v-4.wav,test/440/440o0313-0.wav
445c0210-2_446o031a-2,test/445/445o030g-6.wav,test/446/446o0302-0.wav
441o0313-2_444c020d-2,test/441/441o0303-6.wav,test/444/444o030j-0.wav
442o030t-0_446o0314-2,test/442/442o0305-2.wav,test/446/446o030h-2.wav
052o0212-6_050o020e-6,dev/052/052c010q-0.wav,dev/050/050c0116-0.wav
447o0312-2_441o0314-0,test/447/447c020c-2.wav,test/441/441o0306-0.wav
447o030p-6_443o030n-2,test/447/447c0215-2.wav,test/443/443o030j-0.wav
444o0311-2_447o030q-6,test/444/444o0309-2.wav,test/447/447o0310-4.wav
446o030h-4_447o0301-2,test/446/446o0318-0.wav,test/447/447o0307-0.wav
445o0304-2_447c020p-4,test/445/445c020w-0.wav,test/447/447o030a-6.wav
052c010i-2_421c020z-6,dev/052/052c0108-0.wav,dev/421/421c020a-0.wav
446o0304-2_442c020d-6,test/446/446o030h-0.wav,test/442/442c0213-0.wav
444o0301-2_445o030d-2,test/444/444o030a-2.wav,test/445/445o030c-2.wav
441o030i-4_440o0313-2,test/441/441o030w-2.wav,test/440/440c020c-4.wav
443o0306-2_446o030c-0,test/443/443o030m-2.wav,test/446/446o0319-0.wav
447o030w-2_444o0313-4,test/447/447c020l-0.wav,test/444/444c0201-8.wav
053o020q-2_22ho010t-2,dev/053/053o020y-8.wav,dev/22h/22hc0107-0.wav
444o030b-2_447o0301-2,test/444/444o030j-2.wav,test/447/447o0307-0.wav
444o030x-2_447o0312-2,test/444/444c0214-4.wav,test/447/447o0305-0.wav
421o0307-4_22go010o-4,dev/421/421o0313-0.wav,dev/22g/22ga010r-2.wav
444o030u-2_447c020i-2,test/444/444c020e-2.wav,test/447/447o030u-2.wav
444c020d-2_443o030y-0,test/444/444o030g-6.wav,test/443/443c020o-0.wav
22go010k-0_050o020w-4,dev/22g/22ga010d-0.wav,dev/050/050a050x-0.wav
441o030e-0_447c0201-2,test/441/441o0304-0.wav,test/447/447o030h-4.wav
445o030m-4_447c020g-0,test/445/445o030i-6.wav,test/447/447o030b-2.wav
441o030i-4_447c0208-2,test/441/441c0209-0.wav,test/447/447c020c-2.wav
422o0310-2_22hc010l-4,dev/422/422o030t-0.wav,dev/22h/22hc010s-0.wav
22ga0106-6_050o020o-4,dev/22g/22go0116-0.wav,dev/050/050o020t-10.wav
22hc010l-8_051c010j-2,dev/22h/22ho010q-6.wav,dev/051/051c0114-0.wav
052c010j-4_22gc010b-2,dev/052/052o020q-2.wav,dev/22g/22go0110-6.wav
447c020u-0_444o0301-2,test/447/447o0309-0.wav,test/444/444c0201-0.wav
446o0311-2_444c0201-4,test/446/446o0313-0.wav,test/444/444c020c-2.wav
050o020i-2_22go010t-4,dev/050/050o020o-8.wav,dev/22g/22go010y-8.wav
22hc0105-4_22go010l-10,dev/22h/22ha0112-0.wav,dev/22g/22gc0108-6.wav
444o030b-6_441o0308-2,test/444/444c020l-4.wav,test/441/441c0211-2.wav
446o030v-0_443o0309-2,test/446/446o030z-2.wav,test/443/443c0211-0.wav
22go0108-6_420c0207-6,dev/22g/22gc010s-2.wav,dev/420/420o030s-2.wav
420o030u-0_421o0314-4,dev/420/420o030h-0.wav,dev/421/421c0202-0.wav
420o030e-0_22gc0110-6,dev/420/420c020e-4.wav,dev/22g/22gc010u-2.wav
22ho0113-4_22ga010z-2,dev/22h/22ha0108-0.wav,dev/22g/22go0103-4.wav
441c020z-2_446o0305-6,test/441/441o030s-0.wav,test/446/446o030m-2.wav
421c020m-2_052o020d-2,dev/421/421o030n-4.wav,dev/052/052a050p-0.wav
22hc010z-0_051c010j-2,dev/22h/22ho0106-0.wav,dev/051/051c010b-4.wav
443o0310-2_444o030n-2,test/443/443c020p-6.wav,test/444/444o030y-2.wav
446o0305-6_442o030z-2,test/446/446o030t-0.wav,test/442/442o0307-0.wav
445o030o-2_442o030j-4,test/445/445o0304-0.wav,test/442/442c020u-4.wav
22go010k-10_050c010e-2,dev/22g/22go0112-0.wav,dev/050/050a0508-0.wav
22go010l-6_051o020j-0,dev/22g/22go010d-10.wav,dev/051/051c010j-0.wav
050c0113-2_421o030s-10,dev/050/050c010i-0.wav,dev/421/421o0313-0.wav
052o0212-0_421o030t-0,dev/052/052o020z-2.wav,dev/421/421o0301-6.wav
22gc0101-10_053o020c-2,dev/22g/22ga010s-4.wav,dev/053/053a0511-0.wav
441c020i-2_446c020j-4,test/441/441o030m-0.wav,test/446/446o030e-2.wav
442o030f-4_444c020p-0,test/442/442c0205-0.wav,test/444/444c020b-0.wav
446o030r-6_444c020j-2,test/446/446c020z-0.wav,test/444/444o0302-0.wav
421o0306-2_050c010r-2,dev/421/421c020e-0.wav,dev/050/050o0211-0.wav
441o030p-4_440o0312-4,test/441/441o030f-0.wav,test/440/440c020f-0.wav
444c020j-2_446o0310-4,test/444/444c020e-0.wav,test/446/446c020n-0.wav
441o0301-4_440o030v-6,test/441/441c0209-0.wav,test/440/440o030y-0.wav
445o030j-2_441o030p-4,test/445/445o0307-0.wav,test/441/441o0303-2.wav
421o030f-2_422o030t-2,dev/421/421c020q-0.wav,dev/422/422o030g-2.wav
22hc010i-0_22gc010v-0,dev/22h/22ho010c-0.wav,dev/22g/22gc010y-0.wav
447c020u-0_442o030w-2,test/447/447o0311-4.wav,test/442/442c0213-0.wav
441c0206-0_443c020e-2,test/441/441o030q-0.wav,test/443/443c020y-4.wav
051c010d-2_22go010a-0,dev/051/051c010x-2.wav,dev/22g/22go010z-4.wav
447c020w-2_444o030l-2,test/447/447o030c-2.wav,test/444/444o030h-4.wav
22ho010z-4_050o020p-10,dev/22h/22ho0114-0.wav,dev/050/050o0204-6.wav
443o030y-4_440c020u-2,test/443/443o0313-0.wav,test/440/440c020j-4.wav
22ho010f-0_050c0115-0,dev/22h/22hc010h-0.wav,dev/050/050c010u-2.wav
22go010m-8_053o0202-0,dev/22g/22go010j-4.wav,dev/053/053o020d-6.wav
441o0313-2_442o0308-6,test/441/441o0309-2.wav,test/442/442c020u-4.wav
447c020q-0_442o0308-6,test/447/447c020q-6.wav,test/442/442o030m-0.wav
442c0208-4_445c020l-4,test/442/442o030i-4.wav,test/445/445c020e-0.wav
421o0310-0_22gc0111-10,dev/421/421c020m-2.wav,dev/22g/22ga010z-2.wav
442o030f-4_445c020a-2,test/442/442c020u-0.wav,test/445/445c0214-2.wav
440o030p-0_441c0213-0,test/440/440o0313-6.wav,test/441/441c0211-2.wav
22ho010i-4_422c020a-0,dev/22h/22ho010g-2.wav,dev/422/422o030j-2.wav
447c0205-0_444o030p-4,test/447/447o030p-4.wav,test/444/444o030x-2.wav
053c010q-2_051a0505-2,dev/053/053o020y-6.wav,dev/051/051o020n-0.wav
22hc010l-8_22ga0113-2,dev/22h/22ho010k-4.wav,dev/22g/22ga0111-0.wav
053o020l-10_050c010n-0,dev/053/053c010x-4.wav,dev/050/050o020v-2.wav
447o030j-4_444c0201-8,test/447/447c020t-4.wav,test/444/444o0313-2.wav
420c020q-0_22gc010t-0,dev/420/420o030o-0.wav,dev/22g/22ga010d-2.wav
441o0310-4_446o0318-2,test/441/441o030w-6.wav,test/446/446o0309-2.wav
051a0510-2_22gc0112-10,dev/051/051o0212-8.wav,dev/22g/22gc0110-4.wav
440c020u-8_445o030y-8,test/440/440o030p-4.wav,test/445/445o0305-0.wav
420o030k-0_22hc010i-2,dev/420/420a010o-0.wav,dev/22h/22hc010s-0.wav
422o030i-0_051c010p-2,dev/422/422a010s-0.wav,dev/051/051a050u-0.wav
447c020n-2_446c0212-4,test/447/447o030k-2.wav,test/446/446c020j-2.wav
22ho0106-0_051c010q-0,dev/22h/22ho010l-4.wav,dev/051/051a050g-0.wav
421o0314-0_22hc010s-0,dev/421/421c020e-2.wav,dev/22h/22hc010r-0.wav
053c0105-2_422c020v-2,dev/053/053c010w-0.wav,dev/422/422a010m-0.wav
052o020g-2_22gc010r-0,dev/052/052o020d-2.wav,dev/22g/22gc010j-0.wav
443o0311-2_442o0309-0,test/443/443o030g-0.wav,test/442/442o0308-8.wav
050o020m-2_420o0314-0,dev/050/050c010u-8.wav,dev/420/420a0110-0.wav
051o0204-4_053o0210-2,dev/051/051c010i-0.wav,dev/053/053o020a-6.wav
442c020d-6_441c0211-2,test/442/442o030x-0.wav,test/441/441o0308-6.wav
051o020t-0_22go010y-10,dev/051/051c0114-0.wav,dev/22g/22go010g-4.wav
447c0206-2_440c020c-6,test/447/447o030c-4.wav,test/440/440c020r-2.wav
421o0314-4_420o030c-4,dev/421/421o030o-0.wav,dev/420/420o030j-0.wav
22ho010m-2_22go010d-8,dev/22h/22hc010d-0.wav,dev/22g/22go010j-2.wav
441c0213-0_440c0201-0,test/441/441c020x-0.wav,test/440/440c020u-4.wav
22hc010q-4_421o030s-2,dev/22h/22hc010x-2.wav,dev/421/421o030w-0.wav
